CustomerID,predicted_probability
VMA7NM67CL,0.1
L4EBV4M29Y,0.42
NDHAGNZPTB,0.53
H9CPFFK1Z3,0.08
E7PSM6DN71,0.04
ESPU4X8ZYB,0.0
YVI0ZRS20M,0.03
SEZJ22X4AU,0.14
79MMPOYABU,0.08
5WC2CV9ZPM,0.07
SR14AZHP2F,0.01
Z3YF8EXQKT,0.12
UIHFWH5LVY,0.06
UMYVSAJXY7,0.11
SGXT4XA78K,0.1
4YD8J8CGKR,0.34
BA6X9BUC27,0.49
RVE1RO92YP,0.28
N4544OLOIN,0.28
THKP0VZ33M,0.06
1PO8AQU8K1,0.02
AKEN4JISNG,0.15
3RQWE5ZD5E,0.04
J6CEAD527Y,0.32
I0BPA29UG4,0.24
26UP71HC57,0.07
GURL0K00KB,0.64
767ZHMW78C,0.06
SJOZ130YKF,0.07
OWY6T8C1NT,0.33
YLAW8F8YTY,0.37
DLRNJMHVW6,0.24
7U4KKGTBD8,0.06
XATZSJJRHN,0.14
5OO6KN3ADL,0.14
EABCNWUMW7,0.07
W2Q545WC2Y,0.08
I1LYV1CT4R,0.2
93Y06OUXRU,0.13
1AT01WUEWI,0.11
O08DU6N11L,0.14
HQU8KTUD57,0.17
RR086GX49W,0.12
DD3KFGJSRA,0.18
J0UCXOLYX8,0.36
0DE0185HOZ,0.11
TZ4BQ0IQP5,0.4
33V2ZD1ZWG,0.1
76VD2BSQ2G,0.33
ZTCPL3V3JF,0.22
KTRPJLAROR,0.11
QAZCTKET02,0.22
R4NIBJPSD7,0.33
NXKEA5896F,0.03
H3SGBDFY0W,0.56
P0H2ICSJ8I,0.11
MO0Z76U774,0.39
YFJ5PT2AMI,0.16
KIJMIN0ANE,0.41
9V2CH1GJ8V,0.32
KFJ7AMW80Y,0.23
OE5NSTQ12D,0.11
SI3HT6OVMC,0.31
YC04CXB6CG,0.1
X3J5LYXO8C,0.11
Q089A145LC,0.15
J19OOJWXFQ,0.23
L6JJQZZKQR,0.32
OX3YF9CBZ9,0.36
W6IXFLD2GR,0.15
PCSCA4CSWB,0.29
ZDWXR2VGXS,0.3
KS1L7MR47H,0.22
ATNHTSL03U,0.23
KW3GUTBHVV,0.22
XJ8OEFJMGD,0.15
L14BL9L2PL,0.28
OPT98LWD7N,0.27
9D8QXGG88S,0.17
ZI7A5RNPL1,0.09
9UTX2QJ2YH,0.35
MYPJQ606FG,0.2
RBIH75Q7VG,0.14
L6C3MD2B8F,0.3
YJ6A04EPQN,0.36
CB8OAW0ZUL,0.1
GB7P1KXMSO,0.12
SMDNXX16G5,0.27
I80TYHMY3J,0.1
2TP0JD30PJ,0.15
L8CWXSDXPW,0.2
VAZ93TBO7G,0.05
52YNK40UZ6,0.54
N12MXIFUCO,0.26
WXV3KZY1DN,0.07
EFYYW089SC,0.17
79IDYAQJ2Z,0.04
1JG9R1KHEX,0.08
O7DLU079SG,0.15
KKCYJ7C6WU,0.37
S3HNSHO99F,0.26
Q2TCDICRDE,0.06
DTFO5CKW8U,0.14
TH2DPYGPTT,0.36
9SF9IMTI01,0.02
741OGTYAMP,0.16
HW7AQHHUG5,0.1
L6ZVC6QONU,0.2
INXQ4PRE8J,0.07
BP6D3MW1H1,0.49
ESE7QGRERT,0.21
055DXUB5FZ,0.19
BOSDYM5YNL,0.28
KF379CCDYY,0.15
Q6DRYBN949,0.22
S33RECGZAX,0.0
ODGMCHGV5Q,0.3
IIXYRBS3SD,0.29
BSADXIR52O,0.03
HG9JPVM584,0.14
GUNK6IFA2P,0.71
1XY3HQ3CG5,0.12
NF1PRW5JEX,0.14
CBGGRPOWHO,0.25
VOSZ36MWEA,0.37
ISWTZWSS1H,0.08
YXL77C9P5S,0.11
QWWW9V2IAB,0.11
LAMNWGBOTN,0.63
DLXDQLUAOQ,0.01
VZ8M79LLUP,0.06
FI9A2L6X8A,0.15
5B8W5N6AUB,0.24
Y7LGDUVWH8,0.18
K3SMKR5B8D,0.09
Q5K73PFAYX,0.06
ZHEGRUWLPL,0.21
J9ZB6F9198,0.26
C4QZPSVK7X,0.16
JMVYHDBI2Y,0.18
9IOMIMZ0PX,0.26
B60VIDC65M,0.22
JARC67RMQD,0.38
L2ODHSLXP4,0.38
AGBPHMVFQB,0.07
50MIUP9M3K,0.16
MAV9WAPITZ,0.12
P220LN7TQL,0.07
9NMEWCDMQZ,0.0
Q8SBY2IKS4,0.01
7MUJZGRHHE,0.48
ZLVIB7XJCT,0.17
YVVTROI8VJ,0.31
DGMQ5O8NCH,0.09
604SHOAATH,0.36
VV0E6OFAX8,0.18
1TEKANL8TI,0.29
WGZ6RPL3HF,0.26
OQ9037NFFD,0.43
RFRZA2VC1Z,0.65
YR9X3RN2OV,0.59
Y9NNKWHZJE,0.17
ZWFUUN2OAJ,0.1
EPN2QPS9H1,0.02
Y34CP9JDES,0.5
2CB6NDJTMG,0.05
KKQLN7Q7M3,0.17
3STVSAILEE,0.06
QQ53F1JOAC,0.29
TFZDNUGJPH,0.17
4O7K2DAXIH,0.15
ZWC9U5JSR3,0.22
9I97C0JBBM,0.19
IMOQD6ZGJS,0.15
PSHFEBCE9H,0.05
X0CUJLQ4NB,0.19
SOUY8CDHOJ,0.24
5HJXTE53FS,0.05
HSXHGM5DAA,0.14
E50U13FHAE,0.05
RJXK55LA0J,0.22
FBE9YEUL90,0.18
6PDH56SZRU,0.17
AYECN8IOCF,0.07
43DK7A15FQ,0.13
GGNLDLMLZN,0.29
UYF1NN9J2S,0.21
D86QHBK4FR,0.56
ZH55P96CFS,0.13
KZW1TL002E,0.19
JU6V1D2KQB,0.08
QMS26YH7Q3,0.05
2PX9G7NBUL,0.12
XV87IGNPXK,0.06
6MYDD24BC9,0.09
P18CFOM2WS,0.08
26TQ6J73ET,0.2
ZPY59YEF15,0.09
3GHIJKUXPU,0.09
2R2C9UZ64A,0.1
295T2HWNHL,0.11
Z9BVQDF7Q1,0.04
DF7NNWYDI2,0.14
TCMLYPAR7T,0.09
LRQD5I2VFG,0.11
G7A0FOKT7R,0.07
HZT8OE5S0G,0.12
H3WJV42KQ9,0.07
FURF5UTGY8,0.14
D3IGDQL4TR,0.19
RDMZJPC1V8,0.35
8R1O49XWZW,0.07
PFGN602W7L,0.27
UP2BHJP9E8,0.07
G65B0K1EBH,0.42
0H65R11DNT,0.19
U1WZFJYMPJ,0.03
ELUO7QGW2N,0.11
7YN93QZYC7,0.28
RAZB3W81BB,0.11
05M744H4UB,0.39
76IZCGOZOA,0.17
RJGON38A0L,0.23
63KVEL2VGY,0.26
GLX7SPFPKG,0.2
N8WU3U2A3U,0.17
4SZ0BGYGQS,0.07
V3NNYC6BUU,0.23
ABADY65QP8,0.21
9RE0NCZKT1,0.11
9R9AUBSOX8,0.19
SMXOB5D02C,0.08
TXDGHIF3ES,0.22
IT4YTX3BJB,0.12
IOG4J3ZN83,0.06
G1QHYTW85I,0.14
2RTRKA8VHM,0.23
2JT850XFZS,0.27
7EUKOVJWKX,0.01
4R28EPKLY9,0.06
ZL4RV3QH3I,0.27
GN3LNFQF6J,0.18
13395BWD6H,0.08
G897A2GTKC,0.42
JMXAF2MXUV,0.07
3UMW5Z2OCF,0.03
GEOZKQRQ16,0.11
FY6ZDC8NU7,0.23
ASUKOM4X2G,0.39
SFO8BB43X2,0.05
2751OQ50CB,0.18
NUS5UYEKYR,0.14
IXQU5U1ZHR,0.12
LS7325FIH5,0.17
P06CKX0HK6,0.45
BSY0XJKZBI,0.02
GPBHF28H9B,0.14
QCZQ6I5Q68,0.27
79OZ5JTJ8P,0.06
RW7J0R77C0,0.55
B9599FHRZF,0.02
OPZCJ3DDPX,0.28
NNFUWL2D80,0.08
ED9EP5L29G,0.08
TPBSBQ4WHX,0.27
BQFVR0HBMX,0.13
UY7S64GAFN,0.34
MFS55HMNV1,0.1
NIXRM653OA,0.15
LH9WT10ONP,0.23
MC0RDPXQE5,0.26
U6FJ3G2SRS,0.14
7RDCWAI6K0,0.31
WV45V7ZTP4,0.27
4E4ZXPKE3A,0.26
LU2B3W3L9V,0.27
IQBBIMRY0Y,0.1
SIW07V4HQR,0.08
HG16C9IOB2,0.03
BMHC265OBD,0.12
7EU4ANRCEQ,0.1
2NGNOMW1GI,0.16
EW9Z3SLW4R,0.11
M0BZ8NLE3U,0.23
RYN4B4MUWI,0.17
Y9L0ZY9C58,0.13
4WM86V0ICC,0.59
WHMUFMVGH7,0.18
JK86O4UYIW,0.32
VVVHVJ1PQT,0.29
47PVV33NSM,0.09
D99HR9GBA6,0.31
WLRVS3ZT7W,0.04
WACVJDFYUW,0.09
FJWJH77QGN,0.03
C9450R0F7T,0.16
Y8CEF5WYDZ,0.15
HAUJVKP91A,0.28
L8FLECBR61,0.1
S3WZK2SY5S,0.18
1QL5HHO6SQ,0.36
AY87DUP65M,0.06
3WKAM31SDP,0.24
MYV5UJZX51,0.39
RHHCQCVC7R,0.21
MD8EYVJBEW,0.27
RMM7KOUIYR,0.04
9SEO9VFZS4,0.07
5BY4FBKE1U,0.07
F9WR7WHA6J,0.18
GYQOUMXBM3,0.15
5MA89XYUUR,0.2
HIBCR6D6EZ,0.04
G6JEC630ZR,0.28
MQILD11YFT,0.12
QSDRVJP326,0.21
A6GP1L75SC,0.43
OWIHN3D62G,0.23
U03WR2CSJ2,0.03
QM67QXYOM6,0.02
C7UD3NB1X3,0.18
TP1XJRBGFF,0.07
U7M1KNMRAW,0.18
3CN0KOT6IR,0.07
B67PWU89SQ,0.22
RT9PWCRJA3,0.66
02FZJAST0D,0.23
M0ZDVDH6XW,0.19
QE44RTLU58,0.01
OK657V99NE,0.03
WQSPESMM9V,0.24
UMFQYETINV,0.32
216OUPSFRW,0.28
2OUDZREOL8,0.44
UXW94E0CMO,0.22
SM5VV3PG0H,0.06
BJRRMVEBZU,0.33
JJSI5DB7XP,0.39
N5CM9Y1QI7,0.23
X6M6IG0T2D,0.22
O9SEZTCY2M,0.17
46Q19ZFUZI,0.34
FUZ0X25Q56,0.08
ZK2M48JFHD,0.02
GESEXO3EBV,0.37
FGJVHQDECF,0.16
BWO63DCV3X,0.17
ZUHOD09MTX,0.08
WS0P47YSUN,0.15
41X0GKAHFH,0.29
16BAH1EOAL,0.19
LWBB2CMBJL,0.04
ZZBPP92PAZ,0.08
B5O898P4D8,0.11
YKI6L0KXTS,0.05
JP20KDH1VN,0.3
XPGQHV79HB,0.19
RHU7YO0RLD,0.24
ZFKCTW8O89,0.23
KVNV8UMEWE,0.22
FKRHUGTHSS,0.08
8KC1U50I2M,0.24
CIJ8PJCP83,0.12
SBN0UF47YS,0.36
Y7CF8DM17J,0.09
L39SOZ22EA,0.1
MXJZ9I9XOK,0.14
NOC0AVBCZ9,0.07
QWTUARFWYX,0.31
BMUABR4CUV,0.49
48KM6LOZTB,0.51
HY3OQAFXCK,0.23
9QSUMUR4TE,0.22
6XU4H9UG2T,0.03
D78K9ZYVG3,0.25
5A7MC2WPHA,0.14
FS1LHGH4U9,0.07
N3X6LLW52L,0.13
G8HGZT0F91,0.1
X23YYMHQZC,0.31
LKJO9MNYHF,0.32
O57GHW4FPG,0.42
W3Z71ZHV09,0.02
8DNENK5643,0.11
WU9JK5TQD6,0.04
ZD7T28VBJW,0.04
4C0UQTKZ9A,0.21
BYS9T5IFHT,0.24
IBOENJSA50,0.2
R1F7J5IQNN,0.0
CHE24BM65W,0.25
M6BOCJRK68,0.52
QR4ZVZLFNZ,0.1
TUF8MAYB0D,0.36
QIF08VT64T,0.12
WNQ2I5GIW7,0.11
Z1671AB51Z,0.07
MMN350B6XJ,0.28
GGZGKVF7EV,0.18
25LRB92LTY,0.28
O5CDBZ6J7B,0.51
OS11QZP0HG,0.19
AJHCHO8ZRE,0.09
OGH5CFDNKC,0.09
WKSGZ40B76,0.08
YYJEKAAMEK,0.06
OTL6UEUYN8,0.51
DTZKBHY1YA,0.14
8RFSC5M6V2,0.13
0PQNFXQX2A,0.03
2114FNFWHB,0.11
Q85UO231TE,0.24
G7W990N6EE,0.12
LSHT3P7FFN,0.31
XGEJZQMZKG,0.29
V7JL64AOI7,0.27
GJ1R1LBT74,0.16
M70GT76SRK,0.03
5PYDQVEQQT,0.1
EFC9LU6010,0.01
QGPBJUVFWQ,0.07
KGHTXNJN95,0.11
AMBNIGEZA4,0.43
HFDWR09RF2,0.19
N8PS4XL9DE,0.14
LOJK17JLXP,0.14
2L6TLVQ6RO,0.26
4O1STPKA6Y,0.03
LKJIAV9CVZ,0.24
T7WW9IK02Y,0.2
XZ7YQ771SN,0.16
YO8WJJS44X,0.49
6CRRF52LVG,0.06
UKX03JB9OQ,0.34
VU3DAB788Q,0.06
HVVBEAOHMF,0.34
68JJU7FFXI,0.18
A9T9A0CCJA,0.12
XVQUP93SN0,0.1
CDSJZGE4UN,0.38
7JMYB78N4O,0.14
69CW8AO7AQ,0.21
NE9I3VA340,0.55
8WXSA3SFWY,0.11
6X4UBIK7GC,0.24
ET0IRX95D2,0.35
TGVGB5MULA,0.23
PKBFC4RERT,0.3
RLC1I11KDR,0.2
F2YTRE7EI5,0.15
3M8J0QW7XF,0.28
M57LJPHBAQ,0.31
UMJJFQJS0A,0.37
N0QEPCOBZ4,0.35
O3IR5JGUYP,0.16
OMN86IP2XL,0.36
VRHL0FW62K,0.29
QJWLBFXAHJ,0.2
WFS9NS5WMX,0.02
G1I5D9SEIN,0.23
5H43CDNYNX,0.15
I2GSOV590O,0.05
C8JAIEXTGU,0.35
QEZDWK4QMF,0.04
SQ5M0SZGI0,0.16
FV0Y06D0T1,0.15
GRXW0NF4D1,0.13
1D76OYO60T,0.22
QQTU7G1C7A,0.03
B2GEANK2I0,0.02
DOLZS6VT5A,0.11
VRX4JM8Z7X,0.1
38NGWJ0S72,0.2
LLI7Z6GRQK,0.52
6NRQCV3JPP,0.08
D59BBL0DP0,0.21
J02YYVJNX5,0.51
3N2JP1BGDK,0.04
YYNVQUVZ7M,0.13
QX3AI30Y3V,0.02
8NQZJ0OC7W,0.28
JC0T6NUSOX,0.3
EDS4ZD05AH,0.14
SUQ6JUJUVK,0.07
4M2N4I78LW,0.2
6V9Q8EUJZ7,0.14
840V6L8H9C,0.12
4AZ5JZFUO3,0.12
HV2HFRPQOM,0.13
KM3DK7Q567,0.32
CZ0QXUJKCI,0.26
HOQQ6I96VJ,0.15
0CITSFASB6,0.08
85EUXQ1R5R,0.14
1MEFBU3ANP,0.04
Q8OW7PURHD,0.51
AKT1GIND3Q,0.02
OR3YAZ17WD,0.11
N23TC7ILYG,0.29
VSFX5B06K1,0.53
ZXLX8JP3IN,0.15
O455BMTDLM,0.07
HRGCWF9PC1,0.14
IEGYNNQKWK,0.1
1Q39J87KID,0.21
WUMST9D5YZ,0.33
THT5KOTOJB,0.14
GEGVRWF5VK,0.12
AHCK0GXM41,0.36
KTBYRO8MHT,0.17
C8KQH9HXEN,0.11
AYT296G2TF,0.2
MURDHMS9JK,0.15
WZGNXK49XY,0.03
JZHKQZD3YD,0.07
9IH4A21Y5J,0.04
FCRGHCHTND,0.12
S3FJGQZMT1,0.17
6HK2CBY0P9,0.28
45OIDDP8TS,0.06
J63GCMVQZI,0.08
OAH76X2P0P,0.11
LAIRO1B4EW,0.54
HIWHORFOJ5,0.16
NSCD9WZOZX,0.11
L8NBRKCL7N,0.13
SBENQREATX,0.26
VUI0GWY313,0.34
OGHZHGP2BD,0.32
HALO0JYLU9,0.49
B3HO61I3XJ,0.16
TBZAHPS1F9,0.05
ZPWFY54JQA,0.09
AK6SERGHAE,0.15
K1PAJ0KU3C,0.09
RP2L9JYL54,0.08
GL5GG2XEDM,0.32
88J3MX3HL2,0.21
HKPPTFRMHH,0.2
CFUYAE7OI8,0.08
A7X3ELKLTP,0.14
9DGJLPGYN9,0.02
RGBDRZ2INP,0.08
903XR3DWZV,0.0
40WFEKQ3EM,0.47
DMJPMS9EBB,0.4
AX78U0LXDL,0.21
41JM6BFBYG,0.35
4W3YKB3ECT,0.12
IDCBNFJUHA,0.12
B59L0UX83D,0.19
7FD34JJA2G,0.13
8Q5ZGJRQC7,0.2
CW5AI91LS3,0.17
45DNM4F6KR,0.17
SDRLFYI09X,0.24
VVHJCG92R7,0.17
YI0BT0LSKO,0.44
FRFAI59S3F,0.17
OQ979BNGJY,0.16
88UF7VUSSC,0.24
ON9G1G4LVC,0.08
ZT7SL79MJ7,0.38
ZISADTAKCP,0.27
V69V3EBZVL,0.19
MTQV1281F8,0.05
09IYWN463X,0.0
0YAAHGIFXU,0.26
AL8MQSTR3R,0.1
F19QIHAZI1,0.14
G3U0VBOVIL,0.47
YISC21YG2X,0.19
75ZCA6VE7M,0.06
5VWW24NSZ5,0.19
3LYTDQMNOY,0.0
86VLO8P069,0.12
PGPGNF1VGF,0.12
4FGQFHAR8V,0.05
HYX53N5DA2,0.26
4JGVBPP3ZP,0.35
D4GQ0HQ3GU,0.01
L4IR0Z4WI8,0.28
DLOCUGNILP,0.24
BV77VJ8XKE,0.28
7S30U2T2W9,0.26
FXJEUCLROI,0.27
LX3SN1TT10,0.33
LVSLZM9Y9A,0.01
NTJFUNGHMC,0.24
ACWM7R0KJT,0.26
HL1R44VE46,0.13
4U7ZY7OXYL,0.48
T5WEA0I899,0.24
SN4N12BT1D,0.26
NJ7AU9GIAB,0.42
MSBROK9NE0,0.54
A696GR1BZ4,0.23
D8GPDI6EKG,0.45
I123XKC5UE,0.25
JWG7TIAHN3,0.16
EJD8AM7MBJ,0.06
27FASPNOH1,0.27
HYVVLA04T5,0.13
X6Y4UZI0R1,0.34
AZ1HPTMA02,0.3
WA4SS5PQDC,0.3
4DJROHMLA0,0.21
FLWKUYV79R,0.06
T19Z5J4XNC,0.2
T4HVULUF4Y,0.06
4E4LRVXS01,0.39
Z683X4QG4H,0.23
9U7ET2MM8T,0.23
48LHZC8CLU,0.15
QTEI40OQ9W,0.11
738D965452,0.1
PT2MLBGGP1,0.22
RQABZ2WO0J,0.12
BBW0O1841H,0.14
EBS7A3I2DF,0.11
FC0WRJW8NF,0.06
DZX2QS82GN,0.07
P6EUZP52JG,0.37
81Q7A4DY8Y,0.35
NGNINO3ZGI,0.09
UY2AS61L7Q,0.16
PY7CVUS1BW,0.14
2LW9AHA124,0.12
J46GY1JTWC,0.72
E709ADQGXW,0.34
LN9YXDZLR8,0.23
2I01SAW31X,0.06
8O88J1OAIL,0.19
YD3C2VSMQM,0.1
C656YPLS74,0.36
BKVR92Y7RG,0.39
CXPRQ30ZXX,0.14
7XGJFDJ76N,0.09
R8Q0E3FMRI,0.4
6VIIWYWZ3D,0.06
ORP2ASMZB4,0.24
4O2TWY6QLR,0.45
E4YFFYU0R9,0.21
IVQ1WHWTF4,0.01
1QNKGWADMK,0.05
F8G03JPBTW,0.2
2A3V3041ME,0.38
53KBDHE894,0.02
9KI3YMK0NH,0.19
KVFCVU8MZO,0.02
232SXWI2PQ,0.28
HFCVVYQF3U,0.16
PKFUP4V89L,0.03
DQCWO2B2X4,0.05
5P7LAR6Q89,0.24
J7LP9X673S,0.18
BY4LLIEJCD,0.05
MU3T44DFNP,0.16
RMJ2KXGS1W,0.33
VJT6OLIID4,0.12
X3HQ6KKJEO,0.03
LY8XLWEIZ4,0.3
CNEGEI83XP,0.36
PAMN3Z8EZZ,0.03
C6273BPR2N,0.23
4R0RPBUFK0,0.14
I5Y964XPQV,0.03
F823H2HYUG,0.56
ABFMVA2KXB,0.49
ATKEM8APHS,0.24
ZEKIP0UGFD,0.11
4LPKPHMZMY,0.12
YPENL1DN80,0.0
42QLIBJS21,0.13
RTQY8MCSI1,0.04
WPWU5SDLCY,0.24
1HWAIWK0EV,0.22
HNSMT4PMGD,0.45
S8M7BTTDYI,0.02
LEM5T3BDZW,0.06
5Z3EIO432P,0.31
UZG7KKDDXI,0.04
V6Q7GJPK4G,0.12
J598OXS8GF,0.35
NFKIXB3UJR,0.12
YOT46ELVF7,0.1
XDEB4ZK4MB,0.24
HL7SSYA03J,0.12
RHDORN3TV0,0.2
7PHNI9DTBL,0.07
M96WUE5KJU,0.16
9LSGC33ZO0,0.08
387QZPBAVW,0.07
V1EH0C6UO2,0.08
LM1RIGA71O,0.07
QJ0LFZ4Q6X,0.25
671M8S5O1X,0.2
CHABUCJ3RE,0.11
2HOVP1RHQD,0.18
1YW3HJ0WRG,0.21
F1P1K79DR0,0.09
5OMY4G63E9,0.09
6NCV3GD3R6,0.07
VU0SJDXYM4,0.21
4FXCTW53DF,0.17
K40CIX8MKT,0.24
NR2N7RRRPT,0.29
FYLNJPQBRN,0.41
4V5T07VVRV,0.23
21IFZHO8N0,0.11
2CDD1KMVZ3,0.53
05E8SCRG3S,0.09
BCNVWC1UOH,0.14
54HQN64FUH,0.24
Q5VE2MFCQR,0.1
K496NAR3X3,0.27
NT94MLPFYC,0.07
X10105L63C,0.14
UFKE33M328,0.26
3WF8YL8LV5,0.15
S59BRQ6KS1,0.26
G4Y9B4T8CW,0.37
KMG3PTQ9SK,0.02
50H3387U3R,0.36
CV0P7DJBC1,0.37
C1T665AQMT,0.37
58L0UBO20Y,0.28
TXO50BKNQQ,0.17
4F2AEHE2D2,0.08
LP12AGYEVJ,0.13
6HTQE8SQKW,0.02
G8WIU7UMSN,0.04
KMNVMEY7CZ,0.07
FQ5IGB53XM,0.05
JCBKP4V7PK,0.14
C2RP4MUQZ8,0.28
T7LAYTHAZF,0.42
P0B8NI6L88,0.12
RWTH654OBR,0.08
RRRBJRTL1B,0.07
CUEKLNKPBK,0.37
2R7M5O58MT,0.07
TE865M53LJ,0.06
GD3EV5IWDY,0.21
V8Y7OJIU3S,0.07
I2TF0SRMRO,0.19
F63HEX978P,0.29
EA4W0TUS7K,0.08
PZQEZC9IA1,0.11
DIAZEZDI27,0.25
IIODDNEFRO,0.23
Y7P7ZO253T,0.16
RB1W4093S7,0.38
KD1HFHKCKU,0.25
9DHZRDI7TS,0.15
SIVRQ94AFX,0.53
MIOVMB1IE5,0.2
XQ5C6NTXD3,0.18
6ZW7AOM67W,0.28
LI12A31F71,0.07
O9Z1PT0QBX,0.07
7QNL73V1DY,0.12
75ZW2AD0A8,0.17
642UK1BD5N,0.42
PT29BW9RSE,0.06
DCYEN70I02,0.32
GIMLYWZIV0,0.18
IXIIXQZJNG,0.26
R9WN64FA81,0.1
81CAUIZ6RA,0.05
BQ4N80V0IQ,0.27
MKJMN3DBI1,0.1
IYBRU3CIRD,0.03
KEEEWXSBW5,0.04
023C7FGVCR,0.48
ORTPNZR0SL,0.16
BM4EAOMWQ2,0.33
41WHM5NDP3,0.15
ASYP5MN5J4,0.15
UMVJ4YOXQ2,0.35
HE40SJAFCP,0.2
OD9WWZRYCJ,0.3
T12NY6Y2IE,0.41
5SL1Z7WJ0K,0.23
8HD5VE1S0N,0.2
TM50IBJ8NI,0.13
D9DESGP6Q6,0.31
T00A01R94K,0.4
Y1ONPKCPRW,0.25
BBBDCAKLJ0,0.57
ZCQ1OCALHR,0.06
ID4TGKBQYH,0.15
4L9JCU05ZB,0.07
AZ1RMF7G7T,0.09
NPUB2UBL50,0.35
7ZPCI9UZ59,0.06
6TBAL1GGO2,0.07
GULMCJVXAG,0.22
GF6FDGTZH3,0.13
YPPH57GAX9,0.14
48UH1AJ010,0.64
WRMZTNW82Z,0.32
Q93N7MGYPV,0.16
5AD6JPE3TY,0.13
CL87SGQ5H1,0.16
D8R9SODQ5F,0.05
ATSME7HE59,0.57
2YTIG3AWQX,0.13
G96H33KZ2T,0.07
RXPAPXXQJA,0.05
KXHIUACB6F,0.44
C0LM5NIBZ1,0.17
TSL0F285H0,0.45
97V4WKVWU3,0.07
84W3OD5A3P,0.09
UHHBWVCFVH,0.12
5CE5E3M70T,0.12
9ZQSG3ZVMF,0.19
L3W496LBSV,0.17
7GHIQ3HQLJ,0.28
NZXYW1YWW4,0.45
JQ165JM5WD,0.08
T3EXEG26DI,0.32
NZ0H25VE9T,0.02
XQOTIJKE4T,0.13
TU23DVZG94,0.23
0H3FWOVP9K,0.13
TOB9B28TQ8,0.28
QOVRGD3OSC,0.34
BEN5FMK7NK,0.01
OZ7MW6TWQJ,0.11
AO2706HX9Z,0.32
NTKZ7IB0HX,0.06
ZV0H6N7GQ2,0.36
A730YL2DAH,0.3
1YA68U5GZN,0.1
3U3JCCXUT8,0.11
21R148OP38,0.08
YJJZ5F69D6,0.16
83KW6DKY74,0.17
DP325U8OM2,0.18
C30OO8WQX5,0.21
ANX2IFSD0N,0.54
UWA9YGIJS5,0.52
8KBNQPKK21,0.17
2A3SWHWXMA,0.29
9UY4U4ZIMP,0.37
KF4TGY946U,0.14
YPDTSS9O0T,0.21
38V967XSGD,0.16
3S47W1XBL0,0.17
1PN27IMB3F,0.35
2KDIZBGMZJ,0.09
NFC2PZIIA6,0.26
S58EVMA0OA,0.16
80IXL1YHVJ,0.07
23RWIN85TU,0.35
85F41FR66M,0.17
YWT24VGCBV,0.04
9UVUBOJM1R,0.07
YDI2Q6MAOQ,0.51
D1RTWAVCXP,0.18
DGQ6YP7EIX,0.22
5HMO5A40US,0.22
KQ2ZL72V73,0.21
TIL1MKTJJ6,0.08
18X7VARYY0,0.02
93A4I48FR7,0.18
KKLZGXS75X,0.02
DX8OIYNZM2,0.2
RV9N8SCO4X,0.12
8XBEI27GO9,0.11
L5VDM2S8OG,0.34
DPKX7KKOUQ,0.07
ON6QGQGDVH,0.09
TM7QQX8AG4,0.13
OILF29W23Z,0.06
WMJHJXYL72,0.04
L2KVLZ8ZW9,0.02
6X6M5VJ90M,0.33
FN4K9SJJG9,0.15
910HKZQH07,0.18
OPIOLPTMXB,0.12
CE9BS1B2LG,0.21
JZNYU8EHG5,0.2
4BA7QTE6IJ,0.18
15AOPCKM8V,0.09
MFLBJA02SB,0.3
1G5MA2W0OO,0.08
3W3GCL9O99,0.04
X7MGDWXS3V,0.3
JUW7UQD7G9,0.29
ZOIA15XEFW,0.14
8Y506FQPUQ,0.24
WUW4N1UPTH,0.36
YO4HN8RZ8D,0.27
RRYG7HZWWN,0.08
RYJLDJHS1W,0.55
RNP01AN5XB,0.12
MUC89X2X30,0.2
QOWWBYCJ6M,0.04
FRO6N9S03K,0.25
MO7UBW3WYM,0.12
UM9BINOVPE,0.25
7ZZFWUDSH1,0.35
6J9DCSKWBJ,0.21
HYVOLY73B4,0.28
0ZLOKKABUD,0.3
KMZQDLCAID,0.02
MR4CRTCEUM,0.37
8KA34F3G16,0.1
4LP4OYECVO,0.05
0W583D3XUS,0.23
36H4OOUVWT,0.1
WNG6AMEREG,0.22
DHH64DFPOS,0.21
BGYJ08O4BZ,0.07
10YVEG1ILQ,0.03
E30C0QNWDX,0.21
ZFRN9A0KWC,0.25
1UGWQ1KRYD,0.34
IAEVVZ4R2P,0.3
XSOZEHFLNC,0.02
ES7U3734ZI,0.19
WU4LG6JZT4,0.26
FAHMQ3V9XO,0.08
2KMRSJB5SQ,0.02
XHRK6AR5S5,0.06
O67ZGNOR3H,0.05
PJAWXJ0NH7,0.2
R91RVKAXMU,0.12
54X26GPC2Y,0.12
PPHNHBUL1D,0.16
5ITGDQFXF3,0.11
OBTYRRC3JD,0.06
LB8Z45PGH9,0.09
II3XY2YGHJ,0.5
GX9I66ZOA4,0.15
NBW679JMY6,0.23
LDMFQJAM03,0.06
P6U8GVUROO,0.15
0X7X22IJ83,0.28
12N1R01229,0.3
WTB4HVR74E,0.02
FD1E4BUSJZ,0.08
YEJUY44V82,0.09
G0TOHGE89K,0.33
6VMVC9AYY4,0.14
3QATLJ7ICF,0.27
W6MV9PUPHW,0.34
BUF0SYOZIT,0.58
VNVE32JSUE,0.15
210TIHFIAX,0.38
QN2CC5RDPR,0.14
T03L2AFRC4,0.25
IDK8CTULFV,0.15
332KAK8D8U,0.51
QW0GWKIOI3,0.12
